0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.10846102237701416,0.16190595924854279,0.13037410378456116,0.16810837388038635,0.15196995437145233,0.2076244354248047,0.14422607421875,0.056341610848903656,0.17938411235809326,0.22084249556064606,0.14223957061767578,0.1072399765253067,0.14666344225406647,0.12758317589759827,0.11939164996147156,0.1473717987537384,0.11054624617099762,0.20509140193462372,0.31872713565826416,0.1572924554347992,0.4056236147880554,0.6921464800834656,0.03278413787484169,0.018844421952962875,0.02759094163775444,0.10800975561141968,0.14570724964141846,0.020229214802384377,0.028548872098326683,0.024246834218502045,0.06179625913500786,0.31005606055259705,0.05666327476501465,0.1089085265994072,0.2687396705150604,0.14305049180984497,0.2241174429655075,0.05894724652171135,0.04861924424767494,0.10428120195865631,0.08389701694250107,0.034987322986125946,0.06220418959856033,0.04566000774502754,0.0713576152920723,0.12967413663864136,0.07886119931936264,0.1193845197558403,0.09048563241958618,0.11804154515266418,0.03039495460689068,0.13622654974460602,0.25084975361824036,0.030795643106102943,0.0926758199930191,0.1591787189245224,0.1050206646323204,0.02919340692460537,0.022120201960206032,0.041958343237638474,0.15341080725193024,0.20923641324043274,0.10199236869812012,0.17280125617980957,0.13214963674545288,0.21940569579601288,0.09682084619998932,0.059859052300453186,0.14199021458625793,0.16515743732452393,0.16418392956256866,0.06003672257065773,0.08642734587192535,0.250139981508255,0.09193380177021027,0.11413290351629257,0.14116349816322327,0.2930055856704712,0.21205970644950867
0.008235608227550983,0.017635833472013474,0.012224920094013214,0.007241025101393461,0.008726946078240871,0.010877737775444984,0.003484010463580489,0.024868518114089966,0.0066484082490205765,0.010983823798596859,0.015335332602262497,0.008867811411619186,0.010075705125927925,0.00810963287949562,0.017321253195405006,0.0368754044175148,0.006181991659104824,0.011126318015158176,0.011674007400870323,0.013451291248202324,0.015075769275426865,0.010736655443906784,0.00731021910905838,0.017789779230952263,0.005881988909095526,0.023249628022313118,0.009204589761793613,0.012960979714989662,0.018561316654086113,0.008396216668188572,0.17230010032653809,0.01235282514244318,0.31625261902809143,0.017946884036064148,0.012990552000701427,0.01394279021769762,0.006307742092758417,0.0179324671626091,0.011332000605762005,0.018633343279361725,0.007180493790656328,0.007042204961180687,0.024939624592661858,0.048339925706386566,0.010130343958735466,0.014149161987006664,0.026573002338409424,0.017992708832025528,0.019263340160250664,0.004333936143666506,0.6371950507164001,0.010367250069975853,0.010607859119772911,0.007581526413559914,0.011512788943946362,0.012813564389944077,0.007917571812868118,0.034721311181783676,0.013270111754536629,0.04709453508257866,0.014340449124574661,0.007576923817396164,0.016071679070591927,0.02257092483341694,0.014769380912184715,0.0061776768416166306,0.022622862830758095,0.011142636649310589,0.024036483839154243,0.02352793514728546,0.0383850522339344,0.01769445277750492,0.03223484009504318,0.008717487566173077,0.005589805077761412,0.030070023611187935,0.005748074036091566,0.011611047200858593,0.006267582066357136
0.18393534421920776,0.5254157781600952,0.14625945687294006,0.043289922177791595,0.12101151049137115,0.09614835679531097,0.018633132800459862,0.02761506289243698,0.005458442959934473,0.003333437955006957,0.012132707051932812,0.004318009130656719,0.008176270872354507,0.01172107458114624,0.01147969625890255,0.16087943315505981,0.16785666346549988,0.1470586508512497,0.14857466518878937,0.2658838927745819,0.08125584572553635,0.25940704345703125,0.07231045514345169,0.08398840576410294,0.06006236374378204,0.2403668314218521,0.20374058187007904,0.07890063524246216,0.1014193743467331,0.10818883031606674,0.2878299057483673,0.4787352979183197,0.41998666524887085,0.0682208463549614,0.08372268825769424,0.1309104561805725,0.11003980785608292,0.36491578817367554,0.2934744656085968,0.1369446963071823,0.04342120513319969,0.05200911685824394,0.10078226029872894,0.06325413286685944,0.100025475025177,0.04162651672959328,0.0384971983730793,0.0454145222902298,0.026689251884818077,0.026778677478432655,0.03901822119951248,0.052511200308799744,0.04139869287610054,0.058556221425533295,0.186696395277977,0.2476544827222824,0.20202939212322235,0.020218923687934875,0.033558186143636703,0.2181868702173233,0.11034456640481949,0.20700551569461823,0.20315822958946228,0.25032201409339905,0.15019898116588593,0.12738098204135895,0.09255000948905945,0.08265011012554169,0.1472705751657486,0.1860639452934265,0.04434996843338013,0.10676227509975433,0.08395469188690186,0.270447313785553,0.029771046712994576,0.03509732335805893,0.05163569003343582,0.04503125697374344,0.05279018357396126
0.20236454904079437,0.28718769550323486,0.3108114004135132,0.16686289012432098,0.3454311490058899,0.20320379734039307,0.3138948082923889,0.16820162534713745,0.25081849098205566,0.8796262145042419,0.18961556255817413,0.10150261968374252,0.7708303928375244,0.12729838490486145,0.47779542207717896,0.33890479803085327,0.4904078543186188,0.25601762533187866,0.10913741588592529,1.3321008682250977,0.3744376599788666,0.29654592275619507,0.42530184984207153,0.1666674017906189,0.3349124491214752,0.16859200596809387,0.30631569027900696,0.22053055465221405,0.3119069039821625,0.33333390951156616,0.30244919657707214,1.143478274345398,0.8725550174713135,0.28396084904670715,0.2513643503189087,0.6106913685798645,0.11089207231998444,0.2019096463918686,0.8823288679122925,0.2746131122112274,0.6410308480262756,0.37015771865844727,0.17367497086524963,0.14852719008922577,0.12529607117176056,0.21419771015644073,0.08736603707075119,0.17978571355342865,0.2693055272102356,0.16610226035118103,0.11997383832931519,0.16832289099693298,0.21228644251823425,0.3216431438922882,0.2060956209897995,0.09188389033079147,0.3424723744392395,0.2155779004096985,0.11683983355760574,0.7825053334236145,0.3260800838470459,0.12416183948516846,1.416595697402954,0.26329949498176575,0.4280833899974823,0.2809353768825531,0.28164130449295044,0.19840897619724274,0.26949575543403625,0.18910402059555054,0.3333451449871063,0.2613878846168518,0.09553452581167221,0.2905427813529968,0.3415164053440094,0.1603156477212906,0.09435214102268219,0.5092872977256775,0.37428370118141174
0.7204835414886475,0.01406579464673996,0.017950650304555893,0.2846977412700653,0.01619820110499859,0.014494343660771847,0.017181582748889923,0.020256979390978813,0.019739845767617226,0.013858149759471416,0.0045270840637385845,0.006538354326039553,0.014466616325080395,0.011330654844641685,0.016267847269773483,0.00943748839199543,0.007388833910226822,0.010676870122551918,0.010132789611816406,0.026925012469291687,0.012737000361084938,0.019674666225910187,0.9700503349304199,0.007809527218341827,0.007039538584649563,0.017780238762497902,0.010531306266784668,0.06797561794519424,0.24904100596904755,0.00989669468253851,0.019000573083758354,0.016470249742269516,0.1122550442814827,0.01584613136947155,0.020863568410277367,0.023786107078194618,0.01119848620146513,0.02532896213233471,0.021978236734867096,0.053937289863824844,0.009872730821371078,0.26380664110183716,0.03079313598573208,0.08926089853048325,0.019494693726301193,0.03585204482078552,0.08027296513319016,0.016216102987527847,0.017871912568807602,0.01983037032186985,0.0076534138061106205,0.017337491735816002,0.009045852348208427,0.008686237037181854,0.014226419851183891,0.009900054894387722,0.015058117918670177,0.024635277688503265,0.021597489714622498,0.033899009227752686,0.01857559196650982,0.014423188753426075,0.03169121593236923,0.00989000964909792,0.021132726222276688,0.015527418814599514,0.032428402453660965,0.018150903284549713,0.0406058132648468,0.014162248000502586,0.019076859578490257,0.011578530073165894,12.606744766235352,0.849890410900116,0.03264695778489113,0.02186473086476326,0.007978672161698341,0.020075619220733643,0.037131037563085556
0.005346220917999744,0.009745549410581589,0.025845060124993324,0.08863773941993713,0.20021848380565643,0.021620720624923706,0.009657399728894234,0.017116565257310867,1.133682131767273,0.02488182671368122,0.02130967564880848,0.016559472307562828,0.5623984336853027,0.01309165544807911,0.01822255738079548,0.0064563085325062275,0.022039620205760002,0.011725123971700668,0.015326029621064663,0.039462339133024216,0.01218350324779749,0.02562015689909458,0.03606868535280228,0.028743339702486992,0.05899186059832573,0.0242104921489954,0.02188497595489025,0.008054424077272415,0.02038300223648548,0.003353809705004096,0.017253046855330467,0.2341613471508026,0.5449338555335999,0.01646873727440834,0.012197842821478844,0.33624422550201416,0.009290655143558979,0.1378796100616455,0.007611026521772146,0.011909670196473598,0.015508054755628109,0.05073777586221695,0.028562169522047043,0.1858563870191574,0.0670282244682312,0.0061012450605630875,0.31736525893211365,2.904107093811035,0.023936636745929718,0.012463420629501343,0.019334636628627777,0.7245665788650513,0.008286564610898495,0.00730868149548769,0.011936238035559654,0.01621311716735363,0.011360324919223785,0.03952094539999962,0.337194561958313,0.039051592350006104,0.028325190767645836,0.011398307047784328,0.010137712582945824,0.024622619152069092,0.015446875244379044,0.01899833232164383,1.1481257677078247,0.022789640352129936,0.008389981463551521,0.022540748119354248,0.017924340441823006,0.016639383509755135,0.41336578130722046,18.304994583129883,0.027168532833456993,0.03856554627418518,0.01451160479336977,0.016261890530586243,2.215078353881836
0.2093323916196823,0.012336409650743008,0.06714081019163132,0.019148465245962143,0.013981697149574757,0.018813222646713257,0.10703199356794357,0.08833756297826767,0.00855991244316101,0.007057058624923229,0.010050616227090359,0.011748149059712887,0.014518380165100098,0.009658264927566051,0.012348462827503681,0.00663737254217267,0.012022515758872032,0.011349501088261604,0.03754175826907158,0.1528235226869583,0.18303626775741577,0.20607739686965942,0.22298577427864075,0.3915398418903351,0.22431319952011108,0.12709841132164001,0.23068508505821228,0.16251325607299805,0.3115595877170563,0.19156084954738617,0.2631721794605255,0.17982478439807892,0.2749428153038025,0.31396567821502686,0.20585207641124725,0.3385271430015564,0.2573595643043518,0.1781749278306961,0.44024959206581116,0.26856371760368347,0.30791375041007996,0.22982344031333923,0.18430925905704498,0.2649189531803131,0.27089473605155945,0.16659973561763763,0.08610361069440842,0.14633342623710632,0.04419510066509247,0.05174172669649124,0.014730410650372505,0.0420026071369648,0.06628262996673584,0.09578455984592438,0.08286405354738235,0.05301849916577339,0.21484321355819702,0.18142101168632507,0.03978702425956726,0.15830788016319275,0.0828193724155426,0.20214302837848663,0.06910920143127441,0.10763484984636307,0.25888749957084656,0.04396318271756172,0.06069241836667061,0.01655985414981842,0.3619917035102844,0.20606321096420288,0.11915619671344757,0.06170148774981499,0.08622180670499802,0.04501435160636902,0.13376690447330475,0.0908721461892128,0.04886508360505104,0.07025152444839478,0.06916797161102295
0.2614748179912567,0.1509213000535965,0.129043847322464,0.24045664072036743,0.1745053231716156,0.09200846403837204,0.1453242003917694,0.12086191028356552,0.1458956003189087,0.08730927109718323,0.08746948093175888,0.10654843598604202,0.2852984368801117,0.2945084869861603,0.1404411792755127,0.09810572117567062,0.17718574404716492,0.21347033977508545,0.1360364407300949,0.06883133202791214,0.2509689927101135,0.16451242566108704,0.21344564855098724,0.17361308634281158,0.1993952989578247,0.2952534854412079,0.1398615837097168,0.19860906898975372,0.0999806821346283,0.22767028212547302,0.16146783530712128,0.17381304502487183,0.328436940908432,0.22480683028697968,0.11818984895944595,0.3223355710506439,0.32460927963256836,0.20484000444412231,0.302651047706604,0.331844300031662,0.1464145928621292,0.14413227140903473,0.20420627295970917,0.30476510524749756,0.0775555893778801,0.17417943477630615,0.1493319422006607,0.18791678547859192,0.150982066988945,0.2227918952703476,0.2714903652667999,0.1828550100326538,0.23270732164382935,0.2509942352771759,0.21823954582214355,0.15430529415607452,0.20307907462120056,0.3335432708263397,0.22566381096839905,0.1437104046344757,0.1241820752620697,0.07237700372934341,0.1684320867061615,0.27552130818367004,0.10478682816028595,0.1467309445142746,0.09113393723964691,0.40853625535964966,0.09891040623188019,0.15088938176631927,0.20972822606563568,0.11094068735837936,0.14730748534202576,0.09238806366920471,0.1641843616962433,0.17655543982982635,0.21414050459861755,0.17927291989326477,0.30508294701576233
0.15832169353961945,0.17659646272659302,0.1692800372838974,0.17428573966026306,0.22877398133277893,0.24259053170681,0.22004324197769165,0.1387830376625061,0.32389774918556213,0.3160977363586426,0.13159194588661194,0.35256579518318176,0.5290639400482178,0.43650683760643005,0.3663337230682373,0.09767735749483109,0.14253373444080353,0.3002718985080719,0.15998072922229767,0.13223950564861298,0.18431474268436432,0.18089976906776428,0.3287941515445709,0.14388114213943481,0.21450021862983704,0.17138656973838806,0.14588391780853271,0.1614106297492981,0.16407403349876404,0.13228453695774078,0.10087355226278305,0.1312452107667923,0.2761091887950897,0.18480752408504486,0.2696920931339264,0.3566514849662781,0.3300660252571106,0.14169928431510925,0.05705324932932854,0.1843046098947525,0.09367118775844574,0.23921296000480652,0.14874579012393951,0.19300417602062225,0.164038747549057,0.28195562958717346,0.2586132287979126,0.2585296928882599,0.29957282543182373,0.18215201795101166,0.21549126505851746,0.24391067028045654,0.07563753426074982,0.1388399451971054,0.2430480569601059,0.1464436948299408,0.19879503548145294,0.10722921788692474,0.22267800569534302,0.20626585185527802,0.13079465925693512,0.1288730353116989,0.08702769130468369,0.29112765192985535,0.12397944927215576,0.034954823553562164,0.1434972882270813,0.11914002150297165,0.17475344240665436,0.25799110531806946,0.09610535204410553,0.1987956017255783,0.16998012363910675,0.14072434604167938,0.11593133956193924,0.167716383934021,0.1490127146244049,0.14064624905586243,0.12637761235237122
0.2164066731929779,0.22849442064762115,0.4208138883113861,0.30529507994651794,0.3710758686065674,0.16112375259399414,0.18258005380630493,0.07894452661275864,0.28801068663597107,0.3923485577106476,0.24554531276226044,0.4366264045238495,0.3920345604419708,0.24406297504901886,0.2656748294830322,0.23194268345832825,0.44856101274490356,0.3726764917373657,0.30969002842903137,0.36404240131378174,0.20449188351631165,0.24691440165042877,0.23832815885543823,0.2254980355501175,0.20541077852249146,0.15676069259643555,0.22740162909030914,0.2335985153913498,0.31726762652397156,0.2548743188381195,0.43441012501716614,0.12130206823348999,0.4651886224746704,0.3549187481403351,0.21103213727474213,0.15018510818481445,0.153804749250412,0.2795969843864441,0.1869703084230423,0.28873416781425476,0.22120393812656403,0.16213259100914001,0.3410331606864929,0.2595371603965759,0.29463890194892883,0.2437528669834137,0.12507234513759613,0.42145103216171265,0.18453219532966614,0.21575622260570526,0.23513805866241455,0.2580432593822479,0.16866150498390198,0.383150190114975,0.20533709228038788,0.3542417883872986,0.2493494749069214,0.26425427198410034,0.4310465455055237,0.233944833278656,0.203460231423378,0.3200344741344452,0.3917785882949829,0.31497713923454285,0.31515830755233765,0.17190036177635193,0.24894340336322784,0.11431769281625748,0.19640006124973297,0.3203507363796234,0.12070215493440628,0.3349604606628418,0.1360970437526703,0.2653789222240448,0.32438528537750244,0.12219437956809998,0.3059976100921631,0.12947498261928558,0.20345671474933624
