0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
0.7638785,0.81161195,0.91872245,0.5985849,0.8576974,0.8919457,1.2452018,1.0500984,0.8121619,0.7713093,0.6988574,0.96968526,0.86915463,0.7555465,0.9076036,0.7101139,0.7281037,1.1570823,0.8504352,0.81351024,0.64795166,0.6745229,0.9016939,0.7992816,0.75174195,0.98967034,0.5935797,0.8768292,0.89910835,0.7837945,0.6237535,0.95058644,0.73386514,0.8917761,0.7194146,0.6508525,0.79271674,1.0111847,0.65985006,0.7486953,1.0315614,0.9752352,1.187965,1.1873058,1.1151756,0.5775117,0.68964255,1.2689044,0.8382375,0.6047563,1.0990964,1.0075244,0.7472392,0.8905473,0.8928335,0.46908322,0.81015253,0.35672823,0.652814,0.8725399,0.93079597,0.9948416,0.7434989,0.7919307,1.0262488,0.563887,1.067018,0.92509615,0.9987785,0.9926244,1.10843,0.9882554,0.68094885,0.9020957,0.8565264,0.7157418,0.667131,0.7962339,0.83029443,0.7065607,0.9511876,0.98981,0.6236868,0.53201264,1.1142634
0.6361789,0.79540193,0.5032422,0.6165157,0.86516225,0.6514202,0.59321976,0.70461285,0.7727981,0.6462952,0.60030025,0.55164474,0.5001431,0.5930591,0.31134388,0.67107135,0.848243,0.44551837,0.749815,0.5716771,0.61161155,0.58573276,0.51965773,0.6212859,0.5816006,0.76801276,0.44007966,0.5805467,0.7214201,0.5897942,0.65162593,0.65324205,0.647325,0.6515532,0.6843439,0.700681,0.50715774,0.56981766,0.73018575,0.6795707,0.7638141,0.81557655,0.8186274,0.69458693,0.34436893,0.6384238,0.8866136,0.81683666,0.58645445,0.7993095,0.70336384,0.6250688,0.8835434,0.5870003,0.6357848,0.6162177,0.6266975,0.54114217,0.85252184,0.7959625,0.60831434,0.71948993,0.4796854,0.48012128,0.74110836,0.5040947,0.7275673,0.7915031,0.50840455,0.9878704,0.48506105,0.7833704,0.69549966,0.8680179,0.78275436,0.58915764,0.64307874,0.7223787,0.4800331,0.5451052,0.8127303,0.61883754,0.54477006,0.61224025,0.5750645
0.77278537,0.7998184,0.8854739,1.1373781,1.2429838,0.78246665,0.96209556,0.7795171,0.6960577,0.6220235,1.1187068,0.69014066,0.43426818,0.59756505,0.32678282,0.35002747,0.29825968,0.19735481,0.36853552,0.20889616,0.18271446,0.30752835,0.42106113,0.8848527,0.9324073,0.5774075,0.74237365,0.7225237,1.097501,1.1239413,0.9091344,0.94340634,1.1055851,1.124619,1.2946097,1.0703834,1.1431279,0.9733013,0.83236855,0.5885689,0.5323767,0.48515263,0.38745165,0.35358074,0.13407214,0.2521618,0.19980425,0.21318243,0.47392625,0.5137292,0.82364,0.6843669,0.33898544,0.36782616,0.6516537,0.4314009,0.81991875,0.89354175,0.8485289,1.1128131,0.8983364,0.7870087,0.7105128,1.010623,1.0036834,0.41222215,0.65314245,1.291036,0.8924347,0.6041722,1.0673397,1.0019597,0.84083873,1.0939362,1.0281533,0.99249023,0.9025747,0.47988066,0.42450887,0.49287754,0.41607672,0.19812088,0.12035058,0.22211963,0.3253485
0.64052516,0.48852095,0.49802747,0.80712056,0.51407295,0.53967124,0.55348265,0.46162695,0.63356525,0.66016495,0.4388145,0.56662726,0.47218403,0.5685234,0.60175556,0.29590395,0.28360802,0.29840055,0.6938935,0.40118214,0.5883041,0.64864117,0.6237052,0.6937104,0.66668916,0.599647,0.7568611,0.79361683,0.87961984,0.8339816,0.73090404,0.64437014,0.75972605,0.6532386,0.6925356,0.64287364,0.5016428,0.81231815,0.98925155,0.74270225,1.0548879,0.9512699,0.88097024,0.6810987,0.5448264,0.72653633,0.96915495,0.72636604,0.72439575,0.81715786,0.7706258,0.6520339,0.58846605,0.6225688,0.6493112,0.7957199,0.9297784,0.7299268,0.88815737,0.93696016,0.5895427,0.8337935,0.90568936,1.0744208,0.5217973,0.59625417,0.6083316,0.4908544,0.7266865,0.40274885,0.5680839,0.5001844,0.5203682,0.4025921,0.39918268,0.565228,0.5950576,0.08866282,0.4419502,0.48903817,0.10021998,0.7398334,0.5516917,0.27052435,0.39434543
0.8231842,0.8490316,0.676802,0.73087794,0.8630471,0.8280494,0.55549335,0.9995079,0.9674641,0.83119935,1.0024568,0.68553966,0.69579524,0.81297207,0.80388194,0.8377011,1.0590395,1.1140529,1.056228,0.996159,0.93249303,0.92993975,1.1069039,0.71071863,0.65960705,0.6615645,0.62958527,0.9732093,0.7796695,0.75352085,0.6236387,0.8508868,0.70392543,0.9404058,0.8626815,0.6396057,0.7483325,0.5697113,0.595228,0.5470666,0.35986865,0.66547877,0.58927053,0.8460664,0.69897497,0.6135401,0.67468804,0.6906037,0.65579706,0.6220003,0.68468255,0.88141966,1.0571182,0.75588214,0.64527833,0.66629976,0.7765972,0.6372187,0.8624572,0.6013997,0.66608,0.6208974,0.6225328,0.7156867,0.555983,0.8926166,0.45446527,0.5882416,0.82173777,0.8373119,0.6729826,0.55291206,0.703053,0.77946573,0.67176926,0.726621,0.7152167,0.76345843,0.5292656,0.63635457,0.63813514,0.8442915,0.67766374,0.8302756,0.7448335
0.94970924,1.0828367,0.9282276,0.924286,1.296262,0.7302165,1.0098542,1.1469688,1.14941,0.93135107,0.5105643,0.81384987,0.78062195,0.37515855,0.34702134,0.88090634,0.6756813,0.3533335,0.31676528,0.47775835,0.33498612,0.8470001,0.58592284,0.88383526,1.0325437,0.93298286,0.93640053,0.9582778,0.73685473,0.85045594,1.1105014,1.0946227,1.3257775,1.0629921,0.8602804,1.3502861,1.19235,1.1538237,0.818133,0.6364165,0.5482557,0.49280173,1.1382201,0.7659198,0.5471829,0.3078518,0.47106943,0.23421216,0.76928383,0.794243,0.9521932,0.6769707,0.5192258,1.0535396,0.27139515,0.242104,1.0153311,0.41596445,0.99723846,0.53641474,0.53947973,0.36111388,0.29213354,0.38190186,0.5354801,0.49954814,1.1727109,1.2408893,1.2759887,0.99009186,1.2809845,1.1159607,0.8253771,1.2510134,1.0708122,0.95715374,0.44994837,0.20729528,0.8087998,0.25663963,0.39337957,0.20478363,0.77433777,0.70386785,0.8378218
0.9068545,0.6149651,0.71593684,0.7783888,0.7143106,0.6321517,0.82591945,0.68133545,0.6918395,1.0116124,0.6663962,0.6826947,0.71584916,0.7057802,0.7473116,0.76981866,0.6146936,0.766049,0.6035458,0.602035,0.77012044,0.64381474,0.72193074,0.55261177,0.72381413,0.66008365,0.43047732,0.76190835,0.8186036,0.7506087,0.635567,0.62892634,0.5495555,0.78663063,0.4490334,0.6335426,0.50900763,0.53924924,0.46113884,0.75790775,0.6251467,0.6635162,0.76139694,0.50638175,0.5914513,0.6815572,0.56017065,0.72371626,0.6782243,0.46740073,0.52446854,0.512575,0.5780111,0.8542849,0.6680414,0.590746,0.58978796,0.7273784,0.58317924,0.5223611,0.5516851,0.616486,0.7333658,0.9477888,0.8130831,0.7994111,0.47926772,0.34174305,0.6549699,0.6387151,0.43961132,0.8233168,0.7937512,0.93866193,0.6409914,0.5359296,0.6896897,0.47983804,0.8226091,0.76446486,0.7285224,0.67313844,0.39575335,0.79687417,0.77917886
1.1480992,0.23195213,0.1541347,1.0060983,0.6138949,0.9190188,0.3042101,0.36485365,0.7195636,0.90846515,0.09082714,0.43096933,0.7472929,0.69792277,0.25167477,0.6830277,0.22368118,0.34028053,0.9365831,0.63978976,1.0120473,1.0821046,0.2611946,0.838174,1.1339018,0.3137654,0.84459054,0.73880124,0.56537706,0.8777422,0.8825766,0.40339294,0.08435472,0.97829944,0.40554368,0.18352672,1.1294167,0.1362791,0.9325805,0.01609248,0.5160221,0.9465032,0.8879934,1.2108356,0.65284866,0.28528744,0.66728085,0.86291796,0.8615075,0.8360519,0.93525064,0.7146609,0.7030754,1.0515455,1.3102726,0.8228057,1.0647058,0.7350501,0.25360206,0.4491598,0.68453676,0.5905778,0.41915128,0.7153176,0.8743032,0.60516566,1.1656961,0.9776752,1.0380119,0.59126616,1.1039823,0.74393314,0.5985075,1.2202344,0.40222824,1.1964867,0.46557263,1.0978167,0.5639448,0.85830754,1.0338262,0.6311312,0.8458098,0.67245513,0.85632735
0.25020948,0.17503946,0.51701957,0.5737832,0.5919635,1.1240593,0.9327818,0.80443054,0.527543,0.9298295,1.1484033,0.6388161,0.72460675,0.8539905,1.027932,0.78132355,0.91950226,1.1400173,0.7600493,0.81102514,0.9695971,0.6808908,0.584805,0.4735583,0.32740703,0.24061264,0.32042173,0.118789226,0.2834936,0.12212357,0.22698988,0.20147431,0.9668823,0.9612192,0.98326355,1.0206909,0.75621325,0.750902,1.0868266,1.0481275,1.0931269,1.0337329,1.0975316,1.0802239,1.0665399,1.0413556,1.0916313,1.1113282,0.79145634,0.43798363,0.7403814,1.1515594,0.35661432,0.5595892,0.50784814,0.9875469,0.26303104,0.25303686,0.356629,0.11855194,0.074093945,0.13618226,0.34008756,0.6906124,0.6038814,0.3962635,0.6915807,0.6437429,0.9311598,0.9423512,0.88141656,1.029227,1.2461253,0.98317367,1.217662,0.809171,1.048892,1.3060156,1.1000735,1.159658,0.9668287,0.98751795,0.47015387,0.5165642,0.55226666
0.9185118,0.9615813,0.90202886,0.8024606,0.9565072,0.8165885,0.513624,0.83252,0.7489386,0.76967263,1.0467347,0.7905379,0.42094892,0.25878313,0.59488696,0.1666545,0.27546364,0.12062459,0.30400068,0.26789516,0.7858082,0.71211714,0.3904727,0.89473855,0.71484995,0.5708496,0.9301118,1.0431241,0.9912493,1.1267554,1.2251011,0.84191597,1.0994236,1.146492,1.0879741,0.91940224,0.82452166,1.0468394,0.70084685,0.6337042,0.4711893,0.8959318,0.5214409,0.36753133,0.1104737,0.19601807,0.35630664,0.4312967,0.8659181,0.6350678,0.4598072,1.1516706,0.7985706,0.6092449,0.87868917,0.7951159,1.0476712,1.0492584,0.92339796,0.9911452,0.68655354,1.0445414,0.7200833,0.6384198,0.6803503,0.7845585,1.1552837,0.9733294,1.350972,1.0837502,1.3194643,0.7326345,1.0738634,1.3238866,0.9278462,1.2971162,0.63526344,0.27644676,0.2798447,0.21813302,0.26704004,0.095210254,0.29628286,0.47739264,0.69220346
0.84728855,0.79510665,0.7753249,0.63394725,0.9099648,0.76338303,0.76388925,1.0020399,0.6836144,0.65861577,1.0215259,0.893251,0.9501562,1.1403828,0.9082901,0.6967661,0.75825155,0.81506234,1.0843326,0.6928494,0.8530057,0.7394042,1.2983779,0.6454376,0.92227364,0.69246066,1.0924464,0.69707507,0.6265587,0.68294513,0.65293485,0.60590225,0.6739827,0.98529774,0.72329986,0.5624819,0.7067366,0.61570984,0.80528694,0.707536,0.74514854,0.68098,0.77657056,0.74564344,0.6522739,0.70221025,0.70392483,0.5411484,0.5654954,0.9414396,0.6539482,0.69528455,0.75496167,0.54770297,0.84077054,0.8400921,0.6124133,0.75030553,0.44063476,0.58314556,0.64857215,0.72428465,0.69745123,0.7526199,0.7106423,0.5631056,0.7971106,0.63429284,0.6330717,0.86149573,0.6827885,0.5982232,0.70943445,0.96517164,0.6422587,0.79250443,0.95303434,0.44719338,0.8901417,0.7959004,0.86457145,1.0373927,0.7875504,0.83739436,0.6697313
0.91741985,0.9105995,1.1639253,0.7610326,1.1604464,1.1874825,1.0379806,0.99523175,0.74376833,0.7310985,0.54166883,0.67399734,1.0769771,0.835641,0.7330038,0.9032998,1.1268934,0.84041005,1.129919,0.90348184,0.643593,0.58198017,0.5906445,0.9186012,0.71963125,0.73757493,0.8762283,0.5589412,1.0688932,0.5297242,0.8063989,0.77503294,1.045213,0.81965125,0.74724835,0.7699,0.75760025,1.0291077,0.7731026,0.9619672,1.2501792,1.0145066,0.8927679,0.8007143,0.89873767,1.0195844,0.76810443,1.0971806,0.81876314,0.9040959,1.1462066,0.5827133,0.9560575,0.9160123,0.5557199,0.6920984,0.97547597,0.57867754,0.7087676,0.60286945,0.9123464,0.81619984,0.647428,0.7412819,1.0381556,0.7623251,0.91913766,0.84304154,0.8502625,0.83758336,0.9790985,1.1909397,0.5839828,0.74144346,0.81555545,0.6002969,0.6259032,0.7115762,0.6212604,0.86723626,1.0986615,0.838551,0.601807,0.78244627,1.2215174
0.86707854,0.5867243,0.8388517,0.9820735,0.76032984,0.8780465,0.9407773,0.6594863,0.5277768,0.8168432,0.9351757,0.66832197,0.86922777,0.69540983,0.5758224,0.9233884,0.8188781,0.6838955,0.6583994,0.79634136,0.9662131,0.8292853,0.75983167,0.42104614,0.50899595,0.6772327,0.64794457,0.78731054,0.5771553,0.770849,0.607426,0.7363554,0.9015292,0.8472368,0.7933371,0.81471926,0.7208806,0.66040856,0.5564146,0.89383847,0.68815327,0.7530259,0.8353391,0.48033676,1.0690469,0.71949667,0.6958468,0.586725,0.6899645,0.68673426,0.77211493,0.6488607,0.94385874,0.7501462,0.66531193,0.7339082,0.75698423,0.8920203,0.93053806,0.65681434,0.64799565,0.7078578,0.86935365,0.8066195,0.7815016,0.6514042,0.8259733,1.1363894,0.58014005,0.5014081,0.5885819,0.7459174,0.5962584,0.40779996,0.57560045,0.51663494,0.6286431,0.83105874,0.6039905,0.5433273,0.76099396,0.5697838,0.34930906,0.6926645,0.6492645
0.61931604,1.068762,0.7155222,0.7049743,0.89862245,0.8840457,0.8260533,0.6723103,0.8160587,0.71877265,0.4582895,0.6550624,0.54181504,0.38961446,0.38672566,0.20476492,0.12984312,0.17394681,0.32370922,0.1797201,0.4689812,1.1199594,0.89083123,1.0104479,0.7491445,0.4803903,0.5883516,0.98244077,0.789835,1.3434027,0.9400024,0.58186805,1.0252526,1.1113821,0.8907754,0.90102607,0.7195138,0.7454183,0.72156715,0.7718802,0.64515626,0.1993993,0.21920097,0.10918066,0.33267906,0.26597938,0.2782177,0.38802937,0.49628806,0.5337481,1.1808748,0.7838054,0.6852451,0.96383816,1.241852,0.77838904,1.122092,0.9288131,1.1614089,0.86937535,0.73377377,1.0829546,0.7235667,0.8838559,0.91786647,0.79507494,1.3493223,1.1363888,1.1874492,0.73609835,1.1601013,1.1735893,0.6121721,1.4070349,0.87750953,0.9213107,1.1425126,0.42199856,0.34770733,0.65011704,0.3473665,0.18575472,0.14134006,0.2237041,0.51747185
0.8387048,0.85538316,0.984153,0.9162727,0.584098,0.8011703,0.9276518,0.891923,0.7763191,0.7275903,0.7633505,1.030145,0.77498615,0.6958141,0.9537276,0.8497377,0.9417044,0.9968671,0.80114424,0.8740485,1.1626542,0.47367805,0.9380618,0.80183625,0.64887327,0.7352345,0.5932178,0.944147,0.5692895,0.5382364,0.6713263,0.6780702,0.4879934,0.91966623,0.81642497,0.59572953,0.8538428,0.52933794,0.4019031,0.60437286,0.46239465,0.7162375,0.67249995,0.7219875,0.71917856,0.40845734,0.8480122,0.82809186,0.57088697,0.8786976,0.4859746,0.68214345,0.6917727,0.5940278,0.64552146,0.56400234,0.6649691,0.6275115,0.76150185,0.4671797,1.0167938,0.6061887,0.6505688,0.41296762,0.60527295,0.91555464,0.9093782,1.036402,0.57338053,0.71651685,0.7768382,0.76221216,0.44596234,0.6959943,0.7105283,0.5605241,0.55150056,0.60835844,0.9518658,0.99266076,0.8577929,0.479967,0.7188085,0.5138675,0.76484406
0.83653706,1.049959,0.8084722,0.804097,1.1631944,0.9812278,1.0273731,1.0552725,0.94211596,1.0552746,0.90346074,0.7550566,0.9475479,1.1175518,0.9044643,0.7573236,0.99239755,0.83764803,0.6819007,0.7810983,0.6773641,0.94169265,0.8797009,1.0366848,1.2099218,1.0300448,0.8864435,0.30060232,1.081106,0.73065263,0.6364637,1.0310571,1.0642139,0.9447244,0.6737475,0.64620554,0.7865913,1.0260955,0.76634467,0.90876615,0.9084796,1.0008452,0.7840522,0.95749974,0.83493066,0.7109184,0.8069627,0.89021844,0.94781286,1.0638674,1.2654439,0.66216254,0.8460996,1.0191113,0.95332783,0.79912525,1.0445893,0.77514994,0.7528794,1.0843223,0.8155079,1.0474449,1.0801735,0.99642533,0.93997765,0.62034196,0.706535,0.6438224,1.141704,1.0829356,0.938307,0.9785227,0.6532023,0.7654397,0.9529107,0.9227775,0.9730385,0.68407565,0.6416741,0.7568568,0.75697607,0.8396912,0.5229668,0.77708346,0.9992486
0.7110068,0.80665356,1.0955697,1.1007984,0.89404804,1.019232,0.8989042,0.7173906,0.6606165,0.6057574,0.3299523,0.73634064,0.49992755,0.6448754,0.37621227,0.3851851,0.4304908,0.12307899,0.18858245,0.43385032,0.38812533,0.6292578,0.9235767,0.5486555,0.6064998,0.5584259,1.0150006,0.972715,0.7710046,1.0606512,1.1588004,1.0099864,1.3685995,1.0061679,1.050486,0.8909475,1.079836,0.8662685,1.1908585,0.57501286,0.34636098,0.40368938,0.43586007,0.50845134,0.3839695,0.19950433,0.29168484,0.43600824,0.47618797,0.273671,0.46047446,0.6668663,0.42795455,0.49591595,0.56621844,0.4810957,0.4552499,0.56663287,0.47496814,0.2844515,0.3913829,0.4695517,0.5412544,0.29576313,0.6850962,0.48268148,0.6220087,0.6641385,0.33349603,0.6074423,0.87500215,1.2257311,0.7859997,0.9060996,0.7681008,0.46141645,0.60613894,0.6740847,0.94555736,0.30294308,0.320593,0.32912353,0.24771687,0.3996421,0.10948058
0.69156975,1.2450892,0.6601045,0.47815788,1.0971787,0.78255296,0.38197806,0.83329433,1.1131123,0.48403051,0.5315689,0.5374598,0.7733125,0.61054677,0.44825593,0.2756267,0.25930187,0.60923535,0.3827646,0.31476402,0.79945016,0.38315296,0.24946027,0.62931705,0.99525625,1.0085133,1.0725158,0.8680622,1.1357735,1.2825326,1.0978119,1.0181191,0.94744396,0.8764552,0.99815583,0.8838516,1.0257215,0.65017754,0.98164344,0.54477173,0.4773313,0.701148,0.5204653,0.40480733,0.37194723,0.14403886,0.26123837,0.22972283,0.34000418,0.26872784,0.7818344,0.48799464,0.3682394,0.9245773,1.0798279,0.79608107,0.8985369,0.933739,1.0654494,0.8055742,0.8780723,0.8269574,0.82397646,1.032145,0.46325523,0.83693475,0.6142148,0.9282035,0.45603895,0.82937896,0.8896719,1.0195851,0.69949377,1.2359675,0.9476131,1.099862,0.960515,0.6908221,0.3928125,0.40077022,0.33427325,0.13738023,0.44776237,0.43937537,0.33551845
0.81986254,1.053525,1.0626316,0.677182,0.8911435,0.9375567,0.66643405,0.76241153,0.76040876,0.48304644,0.6583627,0.6553231,0.852835,0.5490718,0.60994077,0.35115814,0.18778592,0.27440265,0.40243804,0.21749678,0.36337474,0.36348644,0.41680005,0.92913914,0.9760739,0.6094174,0.7511062,1.2382541,1.172626,0.88841,1.09743,0.89556736,1.0798082,1.1232698,0.92874575,0.98887604,1.0556847,0.94497854,1.2169611,0.65173477,0.60363823,0.87082285,0.5448297,0.54754764,0.3214702,0.2615368,0.21027108,0.14191188,0.26012507,0.411389,0.52102375,0.2454263,0.3328164,0.8164907,0.5935371,0.8647793,1.2504524,0.8703012,1.0371337,0.9152775,0.8703774,0.9078659,0.78531915,0.7824833,0.95574987,0.72772276,0.70338196,0.6426073,1.0729681,0.9850083,1.3537304,1.2195785,1.0270121,1.4202205,1.086632,1.4320155,1.0957254,0.79588383,0.36545044,0.3056128,0.38020778,0.525275,0.19056068,0.18707466,0.3150565
0.71938473,0.5081685,0.51111233,0.67650306,0.651742,0.62171006,0.4535135,0.743551,0.57111156,0.3729867,0.3966802,0.33717665,0.2842497,0.23191743,0.42725864,0.68386394,0.4604855,0.48571235,0.6296656,0.4896659,0.707003,0.5493963,0.8876547,0.5515568,0.8489796,0.54931325,0.6718562,0.535442,0.5664411,0.5112827,0.5886296,0.41043508,0.7762892,0.6772239,0.4507574,0.52089477,0.61800367,0.7836486,0.53455853,0.5719595,0.5264762,0.5097184,0.80118215,0.5008711,0.54377717,0.61585444,0.77237374,0.6667988,0.68774253,0.7327905,0.5230568,0.62490284,0.61979425,0.5566233,0.6342759,0.5746378,0.6789536,0.66393036,0.49078596,0.64080715,0.54968166,0.516804,0.41418377,0.42398015,0.3988605,0.40784708,0.39273837,0.3144203,0.40171883,0.36956003,0.4998705,0.6292215,0.5879446,0.63468957,0.54607224,0.45702675,0.67116153,0.5422957,0.49685743,0.68817353,0.476626,0.5198113,0.57171196,0.52879727,0.64786965
0.6500241,0.95656955,1.1459028,1.0358952,0.9905107,0.70273507,0.5269001,0.7582602,0.808825,0.69007534,0.51808566,0.40837693,0.7817756,0.7453411,0.3554433,0.3951369,0.4222983,0.25145146,0.49243605,0.44236135,0.18547419,1.1153958,0.7138062,0.7744442,0.8842403,0.59434336,1.0464127,0.9050481,0.78070444,1.1796298,1.1498637,0.71155256,1.0375679,1.2740611,1.0489177,1.1037346,0.9581433,0.9891786,0.71926636,0.57091254,0.75387484,0.7954267,0.98199743,0.8388861,0.8939052,0.8635857,0.5660929,0.38632685,0.5674228,0.5027379,0.29723412,0.31962597,0.36418205,0.6808401,0.31770223,0.26280296,0.9041107,0.7075296,0.41044793,0.63328105,0.8833764,1.0257952,0.46921664,0.90411323,0.57642263,0.96786225,1.2589607,1.2272568,1.076246,0.64492035,1.4501001,1.0051069,1.0326301,1.282972,1.0263612,0.42873964,0.48337767,0.5078882,0.31164196,0.39187428,0.31898746,0.29118007,0.85863525,0.7505625,0.70500124
0.60812944,0.7900563,1.026237,0.70903325,0.9784472,0.8759548,0.8860359,0.9292446,0.6058284,0.8367082,0.9595744,0.97812045,0.57045156,0.92803097,0.85948664,0.7718531,0.8123217,0.94151485,0.8102983,0.75396514,0.7675447,0.6392355,0.7212816,0.6862161,0.8031846,0.85406506,0.63888985,0.7742841,0.72453636,0.7046561,0.9195912,0.9054412,0.81305903,0.7227359,0.5620713,0.64444447,0.79382175,0.5417694,0.65681195,0.8800088,0.5062287,0.86997736,0.931924,0.35673413,1.1128765,0.6827057,1.0521692,0.63095134,0.69944465,0.5977107,0.5344196,0.8795641,0.52596754,0.89797777,0.53629136,1.0389224,0.638871,0.7841269,0.6743841,0.72361046,0.6254831,0.7385895,0.94083023,0.7154984,0.8175662,0.6325463,0.7285303,0.57099754,0.6930052,0.49621662,0.7095391,0.8952506,0.7915004,0.49788597,0.7206219,0.6325034,0.75275856,0.48994192,0.65272444,0.7790201,0.84198713,0.87080705,0.6368028,0.71949434,0.9178846
0.7178395,0.7288896,0.75479746,0.6182971,0.4755649,0.73111933,1.0567123,0.90714794,0.7618829,0.59200275,0.6728902,0.6338999,0.67760783,1.0292346,0.59041804,0.79006875,0.914675,0.67511946,0.74576586,0.92462546,0.62707126,0.73140913,0.89885986,0.5805459,0.97606057,0.7928923,0.7322016,0.7947835,0.63558674,0.86982965,0.9596138,0.5772959,0.7276279,0.9158669,0.47558847,0.7238415,0.5997718,0.68566036,0.86317396,0.6190646,0.68573445,0.71869946,0.6220574,0.68370473,0.5784485,0.6272069,0.8070931,0.7999877,0.63233006,0.8812286,0.7404241,0.73510677,1.1513778,0.6183781,0.7830372,0.8799834,0.6203402,0.5063397,0.49365506,0.74867195,0.5804101,0.7046803,0.7256009,0.5752659,0.4614487,0.68298495,0.81407166,0.66894346,0.81497985,0.53394675,0.8037006,0.85992527,0.56595993,0.57907224,0.5356194,0.6395289,0.6700789,0.5960784,0.6418723,0.5952245,0.81356436,0.52733666,0.59929395,0.65937907,0.7292958
0.5388763,0.50326157,0.8042792,0.6343829,0.5584114,0.79981273,0.44422933,0.74838257,0.50512475,0.59079,0.5862067,0.591597,0.5637844,0.4396062,0.5025736,0.5180674,0.48807403,0.45165735,0.66401654,0.4264941,0.6050366,0.7151282,0.6884933,0.81975013,0.5632344,0.45376116,0.83959717,0.44255376,0.82634,0.4503241,0.7815309,0.78219056,0.561287,0.61142594,0.7028794,0.6839477,0.7039614,0.5635586,0.80567557,0.82998365,0.54682964,0.8538864,0.5618694,0.5193738,0.62745976,0.75213087,0.69600767,0.816188,0.71744084,0.39046815,0.89330345,0.77385056,0.59954774,0.7474229,0.9790812,0.61656195,0.5723748,0.94348323,0.76447797,0.6429539,0.5961586,0.6597255,0.7636188,0.63489604,0.6626558,0.7044455,0.66145843,0.49517173,0.38142994,0.48289,0.43131748,0.3884402,0.3956283,0.5962757,0.29522902,0.5913487,0.4419838,0.17667107,0.45594218,0.7752476,0.298481,0.5624323,0.5648446,0.56534165,0.41146865
1.019752,0.7823689,1.0654818,0.7787897,0.8788285,0.8069266,0.71098024,0.8214513,0.7920199,0.5182602,0.5333503,0.34229782,0.72695047,0.54334867,0.2909306,0.23552309,0.49424037,0.31505704,0.3269471,0.16925372,0.9412297,1.3613677,1.1117067,1.2077125,0.9099986,0.8762539,0.88340056,0.83124715,1.0235434,1.2413473,1.2235929,0.97221774,1.1833683,1.1644112,0.8161907,1.043469,1.0644993,1.000755,0.31330517,0.6442905,0.62877166,1.1985118,0.8014754,0.99394804,0.6121551,0.42059195,0.41747966,0.38115802,0.6839146,0.6465814,0.47126302,0.40866318,0.4205073,1.1007,0.75186086,0.57043815,0.49750078,0.45239365,0.43597755,0.29687592,0.6965839,0.27423564,0.65137464,1.0944477,0.372012,0.55451554,1.2513703,1.0326555,0.95047665,0.7862761,1.2544502,0.85301125,0.92005664,1.2195673,0.7813012,0.53755045,0.94805235,0.5406935,0.1417628,0.20326227,0.25438944,0.24360724,0.5599629,0.4646405,0.55199015
